client_id,default
103465,0.6942200677786258
20677,0.7760931748203332
41598,0.8594715567712505
18177,0.4125700943605855
12601,0.14953156598337353
44360,0.32446841671681553
38996,0.6957835006371849
106485,0.3354913206588154
48085,0.1716704550258087
52650,0.6304291782075103
105276,0.3562465438070135
17979,0.5761275885900712
21899,0.6189448168005335
67490,0.8428117247964315
90185,0.28336066937885407
64160,0.6517566963193562
14305,0.23739685550689912
53108,0.6192084167950735
45363,0.2514160445518913
109154,0.12959954201190826
87647,0.3329106567132598
45863,0.48485973850030784
39595,0.28198860356109334
28024,0.26749121261736386
66547,0.42056559973145075
3534,0.3116973886412888
831,0.6426588716408984
80120,0.6239800154388716
2484,0.344339729540743
86250,0.6578817546789781
79978,0.3482479393688891
32842,0.5610972480247141
6368,0.7754887088731766
10891,0.46626838185188435
66564,0.35065582997460965
39446,0.48563305542640756
1762,0.5253382814435417
85533,0.7111986699402786
70719,0.7341023439048309
94561,0.8284571032072074
62771,0.5150950184193923
109444,0.33593374512755314
71147,0.3684287645711063
6092,0.30130528537153983
70290,0.2202424778365566
62601,0.8546687053687149
80015,0.7834536992892742
68334,0.10282746240846921
50365,0.29029571829195605
22553,0.2099552892887458
17990,0.7581525070667922
74258,0.8628866297083305
16312,0.5948175397839166
22101,0.6737898769366489
50146,0.6500545036684348
72263,0.21794392715092778
40589,0.21618189385616057
96585,0.10706645523216828
57495,0.6214489166364411
99119,0.48193334412615524
16188,0.775277611401131
13180,0.7002483891875707
105357,0.4064304142686951
48112,0.42805846748371285
26935,0.2933648658175451
57201,0.5536653906119349
39025,0.6590285164319367
20021,0.45640030682089455
81365,0.9104189354599693
96559,0.26866285736398604
43546,0.7645825253689496
93192,0.5123976178915036
43582,0.5007340001957026
98465,0.09354165887254542
97011,0.4071198749066928
887,0.44164737439281554
67486,0.6464903570366275
56209,0.5737605134121214
108804,0.426215131329154
46933,0.4922604236749984
49236,0.3843396383573897
35247,0.20006028810770318
92912,0.5611159366229239
35205,0.7087314535067563
109546,0.3685722007776739
69358,0.7269658345270438
81013,0.6215289922441619
39369,0.36480614653516874
52921,0.33169974407303393
25998,0.23458306646968208
99664,0.6591038000203663
72199,0.38851965282252565
9680,0.33838112846798624
22896,0.7404332045706497
25948,0.12295589869985286
107724,0.4734855658161114
100997,0.14878733431041447
95123,0.43620271350638357
68582,0.26138526903989584
20073,0.2151783372253919
109614,0.6867591933466017
1274,0.479483890806543
76156,0.44297529260541285
102331,0.7694759976944733
9946,0.4576737220567044
40812,0.16623556569484232
60384,0.4698822788149383
12703,0.5898841283935289
40760,0.5373366034108441
6400,0.4879698754617893
39991,0.30823022784349785
86081,0.10909322768287258
97317,0.7510200399475346
59428,0.3938962127801628
77139,0.77545512631968
70448,0.7262282282074921
99814,0.09457344155943319
31268,0.48567716168709807
34814,0.1463760636632751
41152,0.6249560098708367
107485,0.42788588609373845
30878,0.581622158365944
16444,0.6737748326201632
46235,0.23825887458031159
46886,0.32563227099682135
36373,0.7980337991222337
43580,0.5814184714310779
43736,0.760357637612275
13665,0.6047990259686898
68833,0.28862926781562254
25141,0.5936572895839121
107458,0.3814906087262453
45337,0.5755052230121434
52992,0.37454474857584524
19205,0.5233891616739428
72710,0.325465355672643
88198,0.2905523410955522
41715,0.6131462518128978
21573,0.7944086693426926
4976,0.19453571578602047
2658,0.5595590582909662
101637,0.5011788497738517
24841,0.7317510269231898
13275,0.6730199660741312
60152,0.6665351223929219
55933,0.3211435146939468
89733,0.2529648935799336
31503,0.3318530393818246
38115,0.7053325791636605
26822,0.3219695785717759
7824,0.6629831273401252
65504,0.3728613912396986
28043,0.8202827401647024
439,0.6319179727889679
48812,0.21071654680197172
83293,0.09952872095091395
103169,0.2932750552145621
62195,0.45515454510997494
26088,0.07263826210705922
20586,0.5459950182905243
92588,0.5823310495661301
40821,0.648348835883824
25691,0.38580320206076263
91074,0.5521401594488099
102797,0.6059668307068085
32535,0.7708012195878856
25985,0.3023972739409346
80157,0.4217029857630257
80427,0.19211631518625052
80691,0.37412258055087305
9287,0.53447083704782
76893,0.19158985603189674
62079,0.2569037405772866
58606,0.6784628787025995
57310,0.18933267033137888
93862,0.2978719399816232
11505,0.8169686713986333
12910,0.6801253346002087
38341,0.46445520691255787
73330,0.27822998190373854
16602,0.5211732764137489
51309,0.7082436989810954
2281,0.4847344498497692
58618,0.7424653585754832
109093,0.545467949615654
87450,0.8507871699020664
98144,0.3259646860457205
2684,0.807127022241111
101522,0.2066582080878538
9120,0.5561574982814882
64486,0.7275869712120233
92364,0.4433511049357184
60658,0.20895915858931427
100604,0.21991117064054472
21255,0.28240544996167627
107508,0.5051322724277313
95911,0.728075043613734
102058,0.8360235282601336
11889,0.5936712875455112
68332,0.6831204166883881
98815,0.8213089108176761
51395,0.8041982129057613
27647,0.16421913872654811
45935,0.7637775921712241
32214,0.6321758325105847
12585,0.5786300379713346
13882,0.84109011446494
25098,0.25971852149646846
83219,0.40082729623683666
68251,0.6288593252244437
97393,0.5513766086408753
68318,0.5360063491913027
10971,0.3474823679677277
59866,0.6647229621907635
33870,0.3304517637209508
72041,0.46818569325541093
25240,0.6591926174751711
108729,0.3331319112416685
84431,0.16496512718127754
79602,0.47610909252608
75026,0.5469089704614615
40624,0.697227601746027
59953,0.5843143958322476
101994,0.3260109553162546
57324,0.15749170671757437
45781,0.6148562082579452
83950,0.5044506060027165
105697,0.315850758099543
59696,0.8358663036651659
6756,0.18722191035746016
94473,0.6844965621830883
64922,0.6960851334482631
81348,0.741469052906292
62388,0.44164802432564026
68024,0.7469521420045109
4989,0.43392097853808725
47764,0.34422450658997444
22280,0.6767926656926354
57553,0.1650141059379601
2708,0.7547847861583403
30864,0.510120050053551
834,0.4986058749844749
91042,0.5365687377235744
97542,0.5137134317801968
99221,0.3643202976279102
49773,0.6105724133543409
94058,0.7454892804290133
45686,0.7923867538062339
38855,0.5858604860667551
227,0.5403069344100844
62468,0.4404444470060621
29572,0.3079780589203945
93024,0.349566475835408
22794,0.8636632034727092
11405,0.6950935154595159
16421,0.4424964769262563
1062,0.7215602845875825
82174,0.6089279769449778
39218,0.17234716121308874
49124,0.518137505140986
11835,0.3495491602452571
68748,0.5604214109353017
22818,0.6335079089738981
56200,0.6305480203893168
39086,0.8321488302555621
30910,0.5506701156835481
110064,0.13773110297567262
55467,0.45204304497881587
61319,0.6061821382192772
61303,0.14449146991514525
84662,0.22209948819774067
95917,0.5636259999014092
56773,0.6221849208601169
77716,0.5602514485822497
106371,0.35298361492454927
64817,0.8957240877244862
104084,0.538038272834511
25984,0.19252300351049934
105704,0.2540838883757222
5767,0.6242560080364156
92286,0.5685356106148111
6668,0.7225532877218448
479,0.3168255124985498
22542,0.29986679495144436
75289,0.6173093959165391
44326,0.30230286837656645
12433,0.8069658621626314
57410,0.3528502262750079
34072,0.769091180894325
86313,0.5930277825373499
52034,0.6780921882404225
11542,0.5007664994890807
34167,0.1161586330526215
104224,0.12513529608694868
85859,0.48859465527162665
19459,0.6866260959628779
50779,0.10261877277329455
9457,0.8106481345456363
97220,0.48681490939449135
46867,0.45981518849660874
102235,0.13331245181231102
62174,0.3197136392165331
75959,0.24272818710398195
79130,0.16293797171805202
14828,0.3516373608089664
56289,0.791827842955621
97163,0.6690711374507043
98745,0.5144864931840056
7757,0.7556988648827354
28304,0.7078380130704284
95094,0.48228114708088593
23133,0.4704250244760313
35564,0.4573191845143037
74127,0.6244971853343664
1946,0.48819080511213075
80889,0.4001238313823196
6771,0.6279664032915311
68181,0.660535838715555
38433,0.40164860067358216
99218,0.35064453837000376
325,0.8789202256794805
29139,0.7473337267165808
116,0.504662755365751
103554,0.17089401238461552
37225,0.3853279619795713
68254,0.38721598468749185
96670,0.31572241471150975
44096,0.7533629277664246
58973,0.6709107968415955
21195,0.24724676628204317
45036,0.36081082629802796
71174,0.5129018568933955
24076,0.6622209019721703
70506,0.5695345259317712
92008,0.43377338120371245
67418,0.7121013979328039
107093,0.25689497806593325
66293,0.2815847871838006
60450,0.6811389008964122
33918,0.3351672682275738
87379,0.5795489442782401
61911,0.42403937849200535
83328,0.5782041114080729
45075,0.4554400051102722
63828,0.6855784033053732
96625,0.3753704014884725
107890,0.46526905939660235
24544,0.3968078871659116
31879,0.6789849980304464
100851,0.5740132798096772
102833,0.813699960285579
4901,0.4842823654195642
47760,0.34788554268005084
135,0.4212771769890433
5961,0.4003038023555602
80525,0.66076317043025
12643,0.5985137976820082
74688,0.12960513516166303
62054,0.5516172966010009
90835,0.6902954426783146
586,0.7657172849580184
7876,0.8506570718116019
12622,0.8707311861132928
100824,0.487208733322513
52884,0.656134184022821
73281,0.8308212680145992
65597,0.5506519904398672
22368,0.6487687346347945
11294,0.6237517969475895
56525,0.7771992209213098
82870,0.5076476709845797
63094,0.6775695111030111
40805,0.1730521852176348
61226,0.44066215587358876
24881,0.7009944360690877
81231,0.5678463355611946
2181,0.7856643989402315
86976,0.07494057430840252
73068,0.2903610193070763
77132,0.7396309306895481
61138,0.5266156612144395
77207,0.63751458609538
101856,0.7170390044331476
49235,0.8516861549077482
50753,0.21132952617136502
92650,0.5067510966010825
6076,0.6748081332221024
100787,0.31622164739367653
26916,0.28122514985827746
11061,0.7895656533841737
22765,0.7469050609229545
104143,0.5564733531845072
6444,0.5997448017818692
72558,0.0793995459972367
20024,0.8037735032606369
100617,0.360231501804208
65744,0.6442495989596128
25755,0.4565976256633432
37379,0.5708947129977646
99866,0.325913593195504
82793,0.4512238110510191
37140,0.2915202728363969
59881,0.16217527944406568
69827,0.369980008526465
74524,0.3897768092581511
576,0.6209766397337976
71341,0.38546781669290237
47249,0.6198281667291606
16114,0.7237658842111796
12503,0.8697729478669421
79785,0.5684098272282792
107674,0.14833022606097512
78955,0.2653276522320768
2786,0.7866450838012661
58491,0.655271876893951
85220,0.5763418648429238
65352,0.3851501981042492
71749,0.2620683682427618
46243,0.2717299128135825
47756,0.5951446654281124
56335,0.3584288033687562
108496,0.7931356423849761
69282,0.5026650883219295
107163,0.2624342435659193
32987,0.13586084508217497
12217,0.38498816101405053
82370,0.38030665934621183
93569,0.4360143517382605
90421,0.38467165307477086
77203,0.26801414664566586
52702,0.42172407312369503
31790,0.7862632877565948
25503,0.12483180994472043
71936,0.8123817121029181
1166,0.7367116559308041
38229,0.6116472307207291
6072,0.13226240505640297
92469,0.43363729464481743
88301,0.6871263877316638
46980,0.50563153021268
93326,0.6638072987785592
55116,0.3909044317563484
80308,0.2782922987486641
3787,0.6906546194480252
46984,0.4572943622179034
15369,0.5901423819376928
50420,0.46017060516235914
51602,0.7522548984210283
80488,0.6869362685719285
89322,0.15608052188904425
75509,0.6751290752085192
63071,0.3578479597218977
38677,0.5927410523071254
11729,0.293006150732405
12809,0.1994876064035091
34835,0.3047799535196831
99126,0.2827838978475461
107705,0.12868615635608777
47785,0.3628781449172451
49198,0.55909027166678
60760,0.3996042866845841
44475,0.6780796563231758
96847,0.6942809036240476
67637,0.1549064593698052
75800,0.7742193680781997
68715,0.4712360571364726
88014,0.15371252227573665
81958,0.42287453060668795
77462,0.37634856596184896
23382,0.4421508077828285
55816,0.8014663605530182
23414,0.09685674839997148
51263,0.6762044305307039
14043,0.15501427938220255
39062,0.2106187142927996
67857,0.5762810143306587
34901,0.7178078487984565
41220,0.6613571024420004
96483,0.16777804243231847
13530,0.4465757826486437
68085,0.6155469529612387
37465,0.29982878272846625
57129,0.6627007520312995
78992,0.5012952519947351
33772,0.8833435497133827
52569,0.5684447072219506
103479,0.2532277184633169
67474,0.5383641652235961
77088,0.407373400893956
34044,0.6143554508106225
70696,0.5742256060134877
27436,0.7290998700229466
103354,0.3835950305329745
21178,0.769193420155975
103140,0.5892368563761415
58622,0.4278715679864235
15063,0.385843576520032
8601,0.2907909915768941
80663,0.4032597819820975
95616,0.7141257748991525
102631,0.33964443955037477
57462,0.6825090324007095
37506,0.8366029768303089
19272,0.6829283790336542
81658,0.5622608133826489
95523,0.446134911930843
29862,0.7681851616341345
64251,0.2853997415505716
23344,0.3851982348718702
53691,0.6092393066920224
23111,0.3918032051729494
45873,0.2119788754951427
55546,0.4940965207794048
23326,0.2674131486225294
12718,0.16943550494441967
82651,0.48980279284439393
45164,0.41124702271240804
73951,0.8381896818437865
49830,0.3862777951239917
105759,0.5719059476446373
3017,0.30889603493091766
90578,0.19350003515262248
84099,0.6307863320641962
67567,0.3756941125197581
28910,0.19694881250366977
91578,0.3404286900681851
54696,0.35381794171298303
29170,0.29759773372969345
100573,0.26113080184644144
10222,0.3227487475434945
40103,0.5839241520174839
16843,0.5310819803787009
1323,0.7225519998234297
58751,0.22170512220908634
86306,0.6367779930815518
82930,0.5066474554355791
61993,0.4382397305572244
6729,0.6473359668178558
7714,0.7033977578420547
48496,0.48200983195013647
67904,0.7334788444766823
62796,0.23916380494216308
51603,0.7177985849330385
61762,0.3067932378083761
48494,0.31160772696059574
9544,0.6493509853167727
61222,0.8508859813708173
42335,0.6190267944245215
47440,0.3499514459773898
86994,0.2763331661286037
101187,0.4044724303642143
99364,0.3240567668515582
59602,0.8318802960653476
108377,0.5320581981003951
66511,0.3794998617142467
90118,0.7357420199082555
71398,0.6234705447408867
38646,0.1404024777647536
37774,0.33104002617380823
88169,0.6040699139193555
54073,0.5117195106410126
31801,0.48776431239823714
86748,0.6019481862108855
88071,0.5842706107177167
72820,0.5462766701869195
84018,0.7923031795570243
85856,0.12581035986085667
13434,0.7240260632461725
27048,0.625548092430885
32757,0.6743547426067262
31293,0.3619383920105724
26462,0.20248569362940744
67462,0.48106540745170323
15466,0.30509300342003837
62845,0.6177970902291013
26257,0.5537018109365244
82557,0.8685337483707576
94192,0.3849059126475492
9256,0.6809565681849126
60873,0.259626798580297
14225,0.6720437976751286
25637,0.3864806889932974
18832,0.23593190044989182
20476,0.5236629141828729
46961,0.3706994856033572
59652,0.6075505138503874
2350,0.43132020543040883
45711,0.3752332294426677
2443,0.15682870909589194
100596,0.5990496061308985
15183,0.6900422563719705
91839,0.664915676580108
101050,0.5433803372967071
71589,0.5437741605600436
109822,0.6021171017171401
87181,0.6915517589872048
80784,0.29831887149342345
92096,0.35867293494942615
71670,0.5752543012567375
76633,0.16734119252281354
51905,0.6057297944555381
31397,0.5125902255294124
59145,0.12492296320448032
51020,0.6245774835836811
75087,0.34069875383895104
100429,0.5847677098570302
97359,0.1805645832896145
109745,0.36283289210544467
2877,0.3620924742398485
55797,0.8650174068555281
11979,0.2705211703042768
30477,0.32294762814380323
47842,0.13640905622613803
7601,0.5952544573767344
61858,0.3467669890833386
74305,0.3141438783560455
87481,0.4776344360686842
18554,0.4077610293473507
70968,0.42538930545159853
55054,0.5674978083870521
85980,0.6096559794371671
63838,0.30632187778650655
70693,0.28288143174673475
99614,0.3698450583326517
52712,0.3734489174606306
82982,0.13019049383215275
23844,0.15980361753038058
93095,0.3450271976197291
14044,0.7278127600042632
1147,0.3542906497147183
66696,0.46462916404193394
43845,0.26071564884036075
68992,0.5445110665337034
81178,0.3333909423232325
74402,0.7239565674623304
68727,0.5462109291121039
59641,0.7426349486780572
105476,0.5123395430660167
85088,0.117060080375346
36658,0.452142301794503
23336,0.5942985924698869
84311,0.7162007330959688
99468,0.414214254851347
8954,0.30129737739969054
18356,0.6286018952558415
30865,0.8537487818964302
28566,0.6832856368362279
78803,0.8371118764280443
34958,0.25424883594826597
26701,0.1002096354726832
94023,0.3825210271065873
103852,0.4961697143617947
51831,0.8185350311943929
52674,0.37671431267216815
65177,0.3128094396815764
15502,0.6241857215040749
30316,0.7964759898282541
108188,0.3102842139435842
18843,0.7323537725026839
5749,0.3617797692640668
87491,0.25583131770365286
37636,0.8282627649524866
53222,0.5605620669862923
72655,0.7688982325153233
107567,0.47040733596534656
75050,0.8218230603286258
58449,0.3912089681367915
30068,0.4153889431744193
106865,0.5912140626158018
20797,0.0970627387065669
21757,0.2294189166596399
28163,0.37904692137205553
59643,0.3679167869261814
19316,0.44256478127016213
59909,0.623872378987554
57093,0.5296341955071731
103457,0.13225208204059566
67777,0.3351477518756803
92482,0.5602134999504816
16991,0.7497005803583203
60377,0.28092523004984965
84776,0.04404839243936558
90532,0.09811543148708375
20067,0.7484332002977321
98300,0.6885111677103328
12175,0.3811680022719912
54765,0.3922431851721214
28601,0.6577747896574748
106351,0.5966360469939613
42725,0.5471119328037441
16461,0.7620323800082739
68557,0.2860918438849681
19431,0.2819929374306721
83596,0.6322345074736818
49783,0.5771928040735359
58700,0.42990587865187324
35453,0.41513914304648053
22864,0.0874423740078679
105509,0.5962335469269848
19213,0.5942478761122815
48519,0.7157750827069311
82934,0.7579231777512184
107736,0.7139705044353406
35125,0.7034195087670133
58629,0.46232105101389237
32189,0.6143269976378958
68825,0.1643039515609491
26675,0.22032156677878428
75223,0.4249031267810066
44827,0.7103853628765558
25453,0.3981353608358834
7402,0.22338262849464727
15197,0.6345045587881151
17269,0.33345344545812255
31145,0.8294531027149487
691,0.2689033003784645
47560,0.7056833154796854
16399,0.6083411538536639
97865,0.20668008511538083
18371,0.7527018053514415
98195,0.642665400726745
11495,0.7777463992999759
94328,0.7601129774279604
13885,0.3373711038954396
83628,0.3398710621594623
2175,0.4313185851850939
65557,0.8059051264080628
107323,0.23346619364077215
70286,0.38684077007667683
103131,0.47040927286076556
96633,0.3693711244245191
19712,0.6794978780761946
32417,0.6419602281953168
70312,0.23625985987187453
44617,0.1385201147446438
7877,0.4151365179038448
89689,0.4450621064016236
100643,0.2914335215976204
81604,0.8249592691594336
100226,0.25196864004967806
27146,0.12544033581099118
69710,0.43228850019713183
7753,0.23902286867962666
84331,0.19618566482963046
62074,0.3713973587720363
54265,0.3877650122581848
15315,0.7677709113604447
90375,0.029539611841463538
100379,0.3844501337473411
14330,0.2879498340899692
10741,0.31136563653030797
39775,0.4878442925251705
68915,0.141236143316481
33404,0.6137924432178781
56696,0.23841849767863596
61731,0.681130669507163
51649,0.32901882967171286
97944,0.7371665735749326
9102,0.6401074843843859
60170,0.5860797682639994
109608,0.766826399792067
6937,0.15000515216931481
50481,0.6722200092444458
108259,0.5446687553114877
47921,0.7359058618605725
99795,0.369570734137774
72518,0.5399370000033044
15250,0.25674851903191714
19419,0.6421010980374872
53329,0.6419021417180358
32711,0.2431401640617253
45676,0.7958796864167564
40715,0.7236233314989459
63261,0.5835564209472631
102902,0.49449234275802983
34944,0.57318195494739
46745,0.5442666393773938
64026,0.6914409451664552
28586,0.26146428826404133
54829,0.5850349114979685
98216,0.34375743785416296
41284,0.7242661604930506
76337,0.22092709005979425
61045,0.3355634914966904
18620,0.8701834984778882
86753,0.1877288955271212
22230,0.5860009125353012
51295,0.6951843111321265
48061,0.5462869265512212
92767,0.4261694172164775
50777,0.5706739100393188
17860,0.18953901387279284
8711,0.715086298904944
29212,0.8348258278928311
26712,0.7399620892938461
58645,0.537854655909608
48272,0.6283846882144555
44480,0.323711481515292
19244,0.6933191489361396
16224,0.6255388317269649
95430,0.10434124239033894
68102,0.653946567696356
21889,0.1850182089501141
43093,0.58111290603611
98102,0.3284816165881596
59006,0.8441581322575382
28970,0.43477256439756157
26653,0.24790737588493242
100795,0.09471855902142248
37741,0.26338485641431125
52989,0.6024725177672101
15393,0.3427663473408165
7231,0.5475113311480716
85874,0.6775317839104834
85012,0.8362765005918925
30567,0.3268636092561401
34492,0.6251803644639993
30881,0.10637891861124421
109392,0.5820745177326867
34110,0.10448242439490024
107001,0.38429387857811137
3819,0.9068055860409994
2951,0.26563783091007903
84976,0.5575073531717906
85906,0.6300312685311621
87297,0.4863124815817929
2440,0.07729591175550664
51297,0.10073803513418406
3566,0.564086656310124
78545,0.6710658753821872
14665,0.6367722961256032
29362,0.4576829729773767
66021,0.8152050250260618
74122,0.07849780258705097
29882,0.6583914869351423
55288,0.8264845991763002
51563,0.2353020656700419
96248,0.5744677192489032
96582,0.7691921480786585
63859,0.09593405127329933
22024,0.1585981685247904
24244,0.305329114738734
31054,0.5188735601150533
105570,0.6283247974605163
68407,0.4826113502383405
76334,0.13030435375454125
18894,0.7178273062486146
39956,0.3530430863372296
58342,0.3347465657070798
108360,0.7015701938618667
17954,0.5777217108184656
73198,0.7377799842672023
85796,0.28081511806091236
7434,0.6029520156227867
87131,0.625600798228373
36677,0.6344013080949711
94165,0.1546443208261914
31007,0.0958480108825136
43477,0.6367105284215707
50821,0.5891908180961286
29711,0.08744941448457706
103429,0.44826859629794596
17739,0.23908543184811257
47749,0.45877935264840286
71975,0.8092695000807357
96270,0.5913389316556963
71371,0.32947083803280885
58263,0.5476174821847618
73920,0.6309038066904075
88193,0.704934415831198
45911,0.5481733955738985
48910,0.6081748281221453
41262,0.5491337794813874
33532,0.42352583390766635
20266,0.19209929902384806
37497,0.41350970866947984
7963,0.448976588592083
31581,0.5707204064149692
8836,0.5891241825083376
78037,0.42490750650889514
109934,0.22253621146984384
25109,0.2516993124246119
87105,0.5921134368861829
89438,0.21752977477621716
54007,0.30170172710487
53568,0.4208294995963628
87842,0.7733119278071164
11651,0.6945151732555169
52163,0.5804454570834502
21070,0.41376414133580514
58407,0.44823379659191737
27105,0.5682595902156381
55595,0.4974840272264484
38104,0.4898322658184702
86098,0.47459572336669625
36011,0.7655234854646766
56284,0.2944731865621928
78140,0.31348730976830824
89228,0.6682013357154711
76092,0.87925172216224
99294,0.3642541847611925
13480,0.5223215907835936
38457,0.6281317537660959
60756,0.35945412236926166
48151,0.062681709911107
46943,0.7261955380780512
85629,0.4357865568146303
28625,0.7801472098889689
83602,0.4395685576498677
66549,0.8270323577869708
88446,0.5001514393713523
47650,0.8747680638934175
73441,0.5605429058547112
26502,0.18781476500697625
26570,0.6141708128265363
51074,0.07827563004775381
41945,0.6305309163602525
41469,0.5362604160613966
105540,0.3777755893276719
105337,0.12449393676137861
21398,0.22378143391829255
46821,0.7708288602741243
83952,0.8601969153296122
73584,0.8416368932193885
74958,0.3409323899859973
80028,0.6477148900933994
17248,0.6968549204348867
75252,0.2802282373085444
12887,0.5799585797825271
36719,0.6866603099088867
105636,0.11482521870880243
13767,0.8677487825610453
72876,0.4125410235653974
95435,0.45068779935849834
62023,0.8506087148614562
36210,0.37320844582464535
88547,0.49044445523420716
44429,0.4122096638554187
29200,0.6514976779634837
77900,0.6089416861453365
23769,0.1743462477544641
52846,0.26594138490926617
87774,0.3075482752655789
62611,0.6596400801349277
108956,0.5574090664262796
92896,0.33265896965744335
69810,0.3999494607116562
33881,0.5702872421473261
94005,0.36027389990922987
90012,0.777842093375965
40329,0.4253193723909799
107280,0.5833727868236057
66886,0.6070327663482045
89215,0.45125474367332363
52870,0.350166880515998
43991,0.27569978236215936
6049,0.09196174888372403
5886,0.14242970686683298
75846,0.5091465297206504
65940,0.05261682523171033
96793,0.27810157832022137
38864,0.6685441475574723
12790,0.5571150329569895
81871,0.7563459885844755
62124,0.5824812792902035
50988,0.4480721040532613
36963,0.5965495782925754
28147,0.5262094303829596
82415,0.6813157365281662
83979,0.048766975864121355
109371,0.09426294806593473
19864,0.719750504146275
6665,0.5979425377223497
7891,0.31214839499022184
65845,0.4501494018773554
98928,0.5595754347798538
65567,0.2144954460930873
91442,0.3053382998448408
14477,0.7096076688580375
58016,0.645904973632764
57809,0.4829860148477755
93778,0.6458987933757572
61140,0.3871788718187193
109200,0.09670200281867929
16276,0.7705678258678053
8035,0.45603085404500415
16189,0.8598223726196962
81124,0.28504155249355606
55293,0.5081555525890111
58200,0.603204753670892
48127,0.6294418424267617
21873,0.6654572072127337
68164,0.8056760381592425
105832,0.3788421113664035
14844,0.6326156581896833
41789,0.5211778690950268
13100,0.3187227534822907
402,0.38060304392782923
986,0.45542807464426316
16383,0.757968727608072
65625,0.30375951351340374
104809,0.41428630997370447
7341,0.3553244977056116
53318,0.11078672529522798
46634,0.3268964996552929
34336,0.26609108966879885
87036,0.7346559902409094
107295,0.2056084123362146
88145,0.7377477243595535
82560,0.2085351751022162
69412,0.1704703754370001
52147,0.7665878987878212
89385,0.39978865248368134
106521,0.5090879232307208
73673,0.672826911746367
24176,0.6446805125408727
1575,0.8567784129885677
57383,0.5062079141136595
11598,0.21968754708061852
1619,0.8701346412645308
62792,0.6817399569322447
95133,0.36248900325966943
93277,0.37147648668260475
17907,0.6619586714041102
73508,0.5150734838274826
48465,0.6969365643917628
21806,0.3166993441217728
16401,0.42605197411472495
54874,0.4422063009907894
28946,0.781814369361268
16223,0.5846479696283031
30047,0.4186642183006162
31092,0.6018080728343905
90151,0.7496927983765567
66807,0.3860279004577577
11884,0.33047089914357447
26567,0.40013856130368525
46782,0.4480802704414226
13548,0.6055061452088885
35607,0.3198903902257114
15195,0.8843540133004304
91396,0.8077577489017946
8312,0.2146897414504122
78890,0.7301198585399423
55859,0.21052465161979567
36544,0.26541528014095006
48097,0.09666581685898984
11041,0.544375444474305
58989,0.41635131259434394
108839,0.05404095576795115
20261,0.5779947216225545
41631,0.39602913966611203
53857,0.7764314411712661
108972,0.1775023003078981
48139,0.5700238735780033
80814,0.39035860643678283
95582,0.7280380198731302
32907,0.8103654019953219
89184,0.20993229401180094
12527,0.3268461233219562
107398,0.7181066786803069
37829,0.09315278857726941
98307,0.2201792688485904
86215,0.6476475574825793
49651,0.17923011129368896
71205,0.5352134374857935
13996,0.8642162891989995
68998,0.2888744201093359
77951,0.08303749496721237
8217,0.5610528427999055
64569,0.29820826800347955
89649,0.4049153475018836
24211,0.6108934575553696
10598,0.4715430752013876
9468,0.4671122212138808
103227,0.18971456892842598
75293,0.7102029072288422
11148,0.24160110965082773
80362,0.3283232728244437
75069,0.3715123749929333
5360,0.5967215894113828
45699,0.19103205925374558
103664,0.40810222411065405
18064,0.5597168356244236
95391,0.382417262922893
66006,0.4316076606527373
92707,0.40083639132312493
41118,0.22878448787557423
62215,0.36886314661865977
62708,0.16297280060239985
53937,0.16319000834774128
72271,0.7828629703729924
106927,0.6493248751275807
28497,0.7843303882343521
94077,0.12708288222682668
54210,0.40561738040152806
95961,0.48799001922225765
3345,0.4151783526114853
62257,0.42959353354506025
23968,0.32393020918186693
33230,0.18572173571068715
136,0.3462906959146213
25583,0.4084756484450413
34155,0.20394328407722695
97718,0.4088789641903219
22472,0.4215313195702039
74169,0.1145144722623194
99877,0.519399612239368
76224,0.7769290645702378
55347,0.23721589959548536
1249,0.7163678527247934
51221,0.47906570039768864
34638,0.6481833107351666
80710,0.673879439638647
43501,0.6249647929101171
16654,0.5363853920558691
91764,0.6308962852595972
11099,0.6732936964036881
64674,0.5831543505554748
83617,0.46857676507332635
84891,0.625766916286886
101465,0.750432574041307
41800,0.8466212351994263
29651,0.4858202223510484
93299,0.4699317277883405
68885,0.6516143509549445
8410,0.7569550010017891
12651,0.5260055311821705
95293,0.4456966950538456
66815,0.37477629516998967
19449,0.7157600562099528
15295,0.5239982575526372
25688,0.4085525772582506
458,0.09555201699485029
12482,0.29200769288690603
89042,0.23325767671997247
44425,0.26859712337144365
26299,0.42377430025548807
3255,0.4190029591224075
109926,0.48580796842486723
46586,0.15538432820022133
101961,0.7058658678213213
28268,0.5004524804743623
15781,0.3735828432622671
107617,0.28215755932994874
1420,0.6280664787732215
80162,0.1651729581172866
22193,0.6300911795118515
14425,0.7739146939916274
68630,0.36498992687475607
709,0.5762116546811789
63511,0.3116451287766146
10851,0.6991378737977453
44397,0.685498352429794
63408,0.601641900510852
6667,0.6547190276768217
100636,0.5753606399563533
76245,0.4026248624273786
79147,0.370046957119917
34114,0.5530954412759306
1551,0.6735312626020562
93643,0.412984231368696
46174,0.7281524004471494
90549,0.5723532220932355
11097,0.4029211811515939
13944,0.1903109794972818
94917,0.7667032517773237
42237,0.2182278015706241
52112,0.47339214623110953
19592,0.5267837673443021
6658,0.5090878552460469
84503,0.7577551435791419
43104,0.8653419688246549
76308,0.6473895121006904
