sell_id,price
1099191594,381619.6468701354
1076967831,522819.4629135935
1100028336,662008.3365835282
1101277084,197833.8582630419
1101029726,675944.3244326522
1100842338,913452.0744574871
1100812160,168333.63024752677
1101171319,1421591.2513453502
1101207100,920622.2752620085
1097114124,1148119.3980793434
1086502650,3210231.309766938
1075636411,766092.0290257812
1100843436,63186.97535553323
1096480516,403736.0697572346
1091125752,470402.8610290934
1101054334,497292.6439159538
1100335804,186504.68266033282
1101148795,337770.3620217757
1098001324,408521.65877315117
1101011317,1405602.5909308034
1096050216,821595.0412951125
1096197958,406146.0614214242
1100158986,448264.7798396958
1100980572,852410.849138844
1100817626,1594192.1178602653
1100710192,891527.1354837184
1100958200,195137.84059473622
1100239872,1635916.7163039434
1096711686,454695.39180890855
1100266762,728845.252807333
1092119682,393279.9445896631
1100844134,986733.1731048769
1101070427,280963.7917540921
1095105920,1529808.62011552
1100198394,392468.4430543398
1098633412,504081.56838984444
1090261142,643800.3478162091
1101244158,61944.58925917232
1098878566,809692.5168151744
1100791390,1035284.1508865206
1098661336,559805.8763778653
1101192633,1347625.879372027
1100159652,925120.7470820962
1096902442,324658.2377041166
1100197784,1404190.6032588407
1100798458,662240.2066249775
1100324254,1273247.9619092215
1096180358,83191.85913547521
1093661754,215484.41117246344
1077057881,560014.5541865993
1099444786,603406.364989528
1101029846,1161444.6500202212
1089194464,1041988.4145013958
1098823414,674180.1810337588
1084655853,50413.81884852728
1099902010,1069628.2705330022
1101248093,125964.85995792132
1089121268,916354.3869959725
1100888006,188386.8952986785
1099938782,197529.70990319797
1087111689,860708.7976671467
1101166762,1479955.9915052948
1093036774,925153.9431647788
1100864462,273780.624963082
1101181034,347526.0292505943
1100912184,1064033.047190772
1095156616,222554.6056208528
1036825862,343149.43753850134
1099918432,486138.1398003536
1101220871,355960.3147019956
1096378822,611244.1199478982
1100312776,143220.4138684982
1096659232,402725.4157651874
1101228340,235948.4879318168
1100644142,1989347.4211070884
1099541204,555092.2890001594
1097964278,580006.9653589422
1100012140,876838.2861394043
1100294356,553668.8419737023
1101275824,422733.4750159856
1101205948,2331963.7765208283
1098064908,553085.259195776
1101049788,911827.6563630453
1099769038,599104.9956837698
1096160992,1246347.1230928246
1098977028,374111.7019264622
1100823480,257542.6398964652
1095390234,311806.70631555567
1098171384,362590.26219864906
1099301362,448318.07376016653
1100072582,284949.6203623583
1101257984,1105568.3697157819
1100974110,355139.71127170656
1100585422,665678.2116664628
1098789472,352344.0668450317
1100813930,1651546.684979828
1089600389,1743142.260506327
1100816186,386158.4043026124
1099591368,1056616.7354581547
1100898852,62923.99888013783
1101059782,249517.5285082729
1095341286,945189.9904023962
1099877846,281199.87723132496
1100897324,576217.8655456486
1101164214,1289857.4775279977
1100190296,1083805.5200156549
1099176970,1075018.2842727518
1084713425,653934.5575503877
1100076038,1490242.3106877604
1099595304,596494.8993065425
1099207076,236595.9152500173
1100991792,559363.1576505958
1101168847,1388308.9004306968
1099899996,213480.53824952597
1096389878,701726.9631081532
1099717198,337873.5596726942
1100087352,202139.6981335678
1100835456,1252297.5832628051
1097786706,291359.7415348469
1096739576,1012454.2254224092
1098498386,620093.5171141573
1101185856,822832.9394800935
1088725084,304840.8591459188
1099084586,2756440.9190862677
1101091204,194736.02292201214
1101071713,1347141.9822507612
1099903156,265774.6740396778
1100799588,163794.77060532305
1101263559,1415611.0957243626
1065442514,830436.1993853352
1100741330,141768.86061526882
1086564366,166424.95525613945
1055441264,1092676.0466785666
1100873700,155726.07231383066
1101144818,895851.6883099064
1100739878,406835.8424810381
1089892778,561398.8910402484
1100842350,1705134.5866625558
1094338328,247294.7577219085
1100878196,531843.3803152428
1094699122,723579.9557531785
1098642878,1026835.8072019466
1099552104,294238.0621156315
1099962644,191683.46018105297
1100001562,251853.99235477077
1094115740,165929.6959774038
1099627414,1585452.932272439
1094673106,735271.9762852694
1100185532,1553150.8999957358
1101226155,245863.93862429942
1099013854,302598.1115821878
1094778642,735018.5777690144
1093696012,447993.31249365007
1100992970,1040320.1194494489
1094207814,1212499.7871871034
1101006338,434597.77614508045
1100755358,1481567.4927185636
1100027764,994051.1010672551
1096678434,447095.4180976757
1101197430,948502.2881771375
1091629834,477637.21866366133
1091344830,342071.3263158661
1100642638,1481915.7355821452
1098842832,187412.90520211516
1099649580,501523.8565126891
1099765886,962126.3372475939
1072673838,163862.92910808534
1100936166,243301.1338313268
1065337316,973448.6010272868
1100745176,935054.0620530777
1098930352,523181.877989301
1101231349,496251.8439117912
1101040874,342884.5162923868
1097926238,588607.710370812
1100049970,990684.503310943
1101156644,216149.12617879667
1079001426,1268934.4955497312
1099803810,806712.8789445319
1101242736,681959.7917024142
1091023710,226385.29904059248
1100578096,235668.59412806522
1101233699,819633.3374438143
1098628760,635770.4011766247
1092355570,116569.21563623608
1095630816,226564.8711879438
1095739930,437849.7175435091
1100798680,217566.47136466904
1100454088,931333.0002789274
1099883858,192976.88570910355
1100015444,497446.738154683
1100022706,1621311.6933262078
1100852470,267311.3514978513
1089242152,442453.3633671386
1100790628,1417601.9212142054
1100327306,786346.1129018512
1098704402,951926.869715118
1100819960,1402805.7864219456
1085506506,956929.434362173
1095966498,860769.6780928494
1101085910,241721.91416798191
1100660672,849153.6665675716
1101168214,663180.0510853269
1092569818,597590.3989155827
1100178098,824100.1839777994
1100862962,1784961.2846567966
1099815148,660401.468206479
1100990048,59958.495355053594
1091174130,861812.9673290367
1101177480,166170.77599507934
1100359452,217868.64998364638
1090989146,732959.049501602
1099239666,425246.6757405683
1100841516,1330942.153979882
1100805038,933641.8942804757
1098996718,392911.4270148565
1099227828,901718.3265462335
1093050688,700274.0731628287
1101077124,404471.586704743
1094861038,816688.7974981247
1100409286,262221.1222759423
1100332196,913570.9183785563
1101147911,1289018.6182459935
1100293378,370178.6845181077
1091887802,481117.43609331246
1098683884,58284.52729983373
1101203585,331454.1056201629
1095979264,217613.41943435496
1095355398,555012.8278891377
46706172,665275.5647632915
1096414044,535257.5206642988
1092315360,388651.7456696234
1093307826,241100.00988875126
1100852990,241284.74326586697
1079154294,1366582.6824904026
1101120323,1562154.2391987382
1101303784,1970015.48282358
1101113077,1075911.8815204364
1100665628,1073312.9903401071
1100991246,1856279.04127926
1101303732,707785.8634204124
1101293548,2092729.734361737
1099099255,481627.0819575665
1101198350,1671290.3136980117
1101188979,1166038.0763703245
1101136398,2693842.4802730386
1100967866,1652534.5659364478
1101303676,1035717.7872462411
1101306088,62259.663746099046
1101305878,62934.81275011162
1101237992,802879.0182914343
1101282432,1637492.431183511
1101305673,111167.8083190957
1101303740,416190.1096848116
1084503737,631203.3238603887
1101302570,1365680.3286727709
1101301708,862727.8958713652
1101302757,172149.88284468467
1101301328,349847.835534375
1101277640,61958.685193713536
1092344514,126234.60219956547
1101302370,362247.9480952432
1101300454,958898.5655929726
1101227911,1466791.8473949202
1101303004,388237.6747925765
1098963260,2121628.649719941
1101301937,1233427.7802651904
1101276954,1447230.177443256
1100442658,359726.1138484029
1101299104,695975.0304173495
1101298351,71060.64162680102
1101266615,854186.5002360123
1101296809,151028.65574944057
1099954820,5368146.385671816
1101295957,1456909.0469780697
1101174497,4338093.948354875
1100638542,973943.8678248111
1101295833,68134.95131672343
1100862706,2090841.1190632524
1101218509,1086109.8659168952
1101293634,56501.2205425763
1101239442,1291618.6990411456
1101220101,1232809.1222154184
1101054926,691305.0511881947
1100245240,2665538.943649755
1101199692,930064.6517787796
1101201947,1366202.9166958435
1101288878,896662.808163945
1101291951,58468.82017311907
1101290543,330048.4193629315
1101289783,1326981.7818234314
1101042108,4090507.811034736
1101291051,1856481.1741480168
1101290893,1171211.974925438
1100466242,874940.8317456132
1101291215,292918.5247860929
1101290571,790711.9470092062
1101286874,739092.6154036782
1100204704,2558092.306645471
1101144628,2243041.154736751
1093708922,1113076.3787211163
1101155971,680341.1828938909
1092515098,881078.4734605799
1101249988,719739.9380282843
1098191630,3273232.339069408
1093549862,289837.06632893963
1101271079,1200352.6718721604
1101281635,419104.3622840675
1100716468,2085221.1741175726
1097298818,423765.5606191284
1096416970,2855234.5771740796
1100838730,5529280.151243268
1101196095,86750.5799114284
1100242998,1801206.1374405564
1089926612,1860180.9887879014
1100382394,71602.99171342161
1096292472,997621.6272195717
1097044202,1653739.667119886
1016944865,77482.7746851886
1100812400,99454.1235054159
1096161952,1623426.299066882
1100353436,75600.45666589637
1101254972,77063.8658001583
1101196266,149416.02657284855
1099970454,1159408.8396793383
1100967302,5258999.11289324
1097085260,2209963.2265226264
1100798864,687704.8593683542
1088482954,903803.2991676484
1101103757,1643330.8717870202
1101122219,742452.1450217743
1100188256,186505.7733731279
1100606252,102784.16348385859
1076394844,392478.4270525045
1099428026,455883.26842349034
1101253147,1652363.9971260524
1101229186,654863.8042485826
1087741330,838062.3930709613
1101173814,1327702.4670108338
1088985494,1194579.8103334021
1098824154,2144540.0096255033
1100434408,874551.030489631
1100577972,174774.57772130688
1093644126,620153.4494563651
1098203188,60465.05183150561
1099952778,1618680.1704272805
1099835476,1164615.0241104295
1101131193,528923.8106210657
1099460082,78669.6838982214
1100981474,1787253.0235069706
1101278005,461016.8967551015
1099612182,351493.2650427543
1018684663,368239.83620658406
1100652636,547902.3524147923
1100693424,774618.2668335299
1099679644,1484502.4163495847
1101168538,1753743.9516427887
1062506820,2458647.0926103746
1092779326,274464.2054619292
1099662502,1378721.2403727018
1096720070,375781.66522695095
1100415502,902984.6073605285
1101117538,3961760.3479169267
1094207012,119381.73932173202
1099422348,2044106.1670695327
1100576914,759025.6550031218
1093808322,2494475.0418629358
1100990780,1831956.5853197945
1097185264,1160954.0934068563
1099610920,5358540.728020847
1099967708,364496.7244371095
1095379902,681905.1485642019
1100857462,604317.838859809
1101158773,181309.35472701336
1100270620,2430186.9077781797
1099408200,953949.5483585431
1100964422,5358055.83565533
1101175579,1475378.7894322227
1098638762,275833.56346898543
1101151159,1971617.8601643585
1101223144,1352490.5130374182
1099954446,1123193.696518879
1095067028,438659.02663167025
1089312056,2045183.1952900747
1097169526,183168.834681113
1096982462,1133131.2365374963
1096340804,1115971.412925686
1072879294,67228.56114203371
1096945136,1322901.2564139173
1100900596,55176.25434934869
1101256867,70805.07718978489
1100004776,486471.1955033567
1101047836,1291678.9777397548
1100887606,962179.8126600947
1097796222,851004.4291325762
1089731997,158603.43158232904
1096276811,1597481.590446701
1099106451,727213.8476085855
1100415920,471884.17678727634
1098313530,1594634.8061087902
1100859688,2759199.0488964766
1100986710,1090394.5505499858
1100596574,777152.1810509431
1100667744,77561.7695986248
1101195914,267078.20295480144
1098853378,1328236.7975823216
1094474200,294516.18743050634
1101269431,391479.6048657571
1097624954,351608.3956377509
1095185890,461202.044482673
1095558510,265135.1730378864
1096040914,966396.610884943
1096398114,223241.8190021161
1100905544,1314780.618953282
1101174437,575345.0294272148
1100904690,3264758.722534268
1101139915,1923171.4609160563
1100077092,1061369.4542591025
1095932726,58191.956513404526
1089395254,316619.61590438604
1100984572,635833.0863781244
1098338618,204742.14244603345
1094330856,63338.333495072686
1098489204,716123.1624864831
1099522944,742901.5167874196
1100797322,610720.1916477197
1100984956,1110686.1150788015
1101118539,1228903.5206086943
1100946740,288025.749816464
1094343156,64553.14262849879
1092107822,574211.7880949443
1100742468,679624.252168938
1100977438,208564.69011629926
1101216536,2516842.185763903
1100589300,1699974.8270962287
1101242926,150979.88907241583
1099976386,1229667.3312167039
1101076391,131879.36520042192
1101074530,314647.9126787884
1100188802,1175843.8770750903
1101257639,59240.70737632179
1100938860,706527.3267704885
1097691170,1291444.9635491264
1099853370,1169549.3965582561
1096283006,882251.532989824
1092863022,83034.18296235114
1100478498,66881.69344818592
1100926542,160805.54817054688
1098281246,161769.65023150356
1087665368,2353223.225226502
1101279548,845438.6292466478
1086193128,109387.018215495
1098863418,1214860.2061246766
1101014837,969447.9446450183
1101145284,815074.4408849416
1098610430,767736.9674777341
1101227302,488632.6236963057
1097633596,1010246.8233490388
1100013676,1048194.8118108679
1076854593,1213820.8329897886
1100159814,1475207.0029341162
1098471916,1684106.4171970093
1099810754,100261.97714685573
1096809196,890006.3231320361
1097424624,1017225.418652523
1087168875,198628.369020628
1100287322,715288.4997866036
1101284116,533690.5718351813
1100852478,1874216.4668116968
1100988070,637056.9103171325
1094808754,344808.1882146353
1081108058,263167.93628748646
1071577056,605892.0964365933
1083834159,358332.8532077004
1092883658,214618.92194870513
1100688328,1479446.177845163
1096900428,200963.82532703265
1101282955,433746.20057823375
1101119339,277242.3768438958
1099838086,308352.6488196483
1098035364,1690405.9921480378
1100483362,2926898.716981837
1095032976,288106.70411540405
1099243274,433695.506483049
1101038742,675228.601956188
1095321200,1119042.8333498295
1092933488,264954.3174862244
1097332332,432533.2751705285
1101096649,370366.75969260983
1093892190,933972.2096480461
1096639992,685079.7597480653
1101227768,61256.488825476
1017891669,420174.8858146442
1101256122,410412.24776328314
1101106247,1729164.0713590598
1101057374,428093.01236339007
1101286714,1331283.3254938452
1098148356,80251.11547816748
1101254606,121055.79627985154
1099973660,1162789.9540983203
1101282970,814770.4261434533
1100577560,832777.0502228276
1099581506,1173841.9404211836
1097323414,1594949.6031753165
1101030894,108198.31256950855
1099768744,259548.2832600301
1095460194,490276.4916701884
1097462278,188942.3145809451
1094225336,362467.6372039794
1098658670,1133227.838943322
1098428010,1374261.9002494344
1093768292,555987.6105936432
1100068582,857534.4961226371
1101125283,460005.48908000987
1097563714,976390.6111463754
1101267749,88410.3361316613
1096348236,1535314.8084309069
1101185780,807578.2939450543
1101217027,64809.241268965656
1098215678,134319.1879905394
1094322964,498686.75473520625
1098533330,80344.43239108466
1097229918,350997.2646405821
1101164455,1282148.9678715148
1101281662,1278762.3150845133
1091364062,505205.6964124364
1095370880,335531.32669740834
1101124929,666591.2006616956
1096992750,556976.8813948397
1089240706,265430.34058480815
1098061264,94495.31648107867
1097526199,1097654.8086408544
1099559548,889737.3428290979
1098942204,59464.01682144824
1095540966,884230.7652592348
1100723922,384884.0376553389
1092832750,109879.55042810616
1099567974,789564.1061149646
1101231956,90006.5806350274
1073575764,858277.988668456
1099711448,61770.76001152864
1097495922,759743.7165873371
1086039770,756656.244549401
1100237918,1102246.0580733262
1101198246,234969.8392454263
1100960450,2543721.105671954
1100182438,991452.3747230863
1088706778,438872.17102803657
1101148683,1167860.0232411686
1101050802,496948.8787789053
1096079554,650389.4757986664
1101271692,1076581.4126024046
1095327728,244013.46962936004
1101277234,231457.98537287
1098529084,1837672.3169295017
1098188474,905022.7904098372
1101118719,484647.6055345151
1101243842,86913.21925196672
1101246174,301712.04344814026
1100767198,85128.49520405682
1096968958,1546419.9685804748
1100129724,255797.46813901118
1086246880,1560254.143725497
1100647572,451873.50100231223
1101226672,62226.43649154826
1098748554,274547.0531683642
1078708065,638865.3012062875
1100939348,1829664.274128917
1095284482,90903.51388954827
1100633908,214521.2320872627
1075555797,88709.62625407777
1099880510,500808.8700827599
1101196852,485703.7677693247
1100573042,409249.82530495524
1089427314,473235.9059169143
1101258024,1026462.4056533792
1097841010,530614.9447859059
1100992660,876033.6623815368
1100306624,1123933.2332856667
1083187552,261773.5073598088
1086353584,56966.19821690156
1101228701,795751.9769767957
1101209421,715552.4610033329
1101272473,644429.1225579657
1098031690,937595.5716649834
1100299048,456517.6326372639
1098468184,127737.33185646801
1101157024,534522.7266825286
1099013298,66899.2087898072
1095492402,62875.7501691871
1100827388,104274.52150319937
1100000846,362017.8340510153
1101230875,92795.63749636036
1100141266,1153182.3991703386
1101099932,1843340.806872045
1098702822,181826.79690503026
1095314516,269648.25394557306
1094890812,1316054.1675880984
1100856542,287139.541385132
1099616982,994795.476952449
1101257381,473502.41167575715
1100639210,804507.4369556416
1098948392,786872.1502194797
1099424468,73390.55784397532
1099764754,451418.7598940976
1101245363,131030.24889936297
1101132340,80333.75316872641
1101251473,57379.67271680482
1091473394,879675.7583045356
1100950250,62314.9465386645
1101020554,1864923.6489292725
1101272512,459022.09791668033
1101286906,339089.042389469
1100535648,917698.395094643
1099594102,1279310.8416672552
1093646682,1340571.8998675286
1100760968,937426.4153536881
1101211410,667750.9338099582
1101124241,1175539.4764716704
1093544114,531527.9975967379
1101246352,952206.7439250385
1093025728,113078.99969241787
1098357266,587128.8275530966
1095340644,1579194.7419855956
1099645908,1207654.7446330024
1100536746,253171.977712238
1092864906,307624.8704928276
1095925776,168025.62894141473
1101220690,2563692.141364187
1100459294,86083.65482815471
1093469864,941273.0976159425
1100630100,56795.78001954426
1101118183,1784330.9030229677
1100774598,1108345.4944750436
1101180963,136467.48099668632
1098816502,175616.11847876813
1097891138,710267.2569002424
1100641458,1026915.2875367787
1099337066,151255.32887805832
1081283964,1207319.2017918208
1094693182,491998.3912648196
1100861074,248223.9426232261
1098289868,1201927.8609630486
1101141366,756289.3815889583
1093062548,288278.0622647276
1101113810,1145758.2956289968
1096115674,1088578.5201130053
1090174634,302075.66464442265
1100561878,223160.41916793925
1101052924,129470.73286237789
1088613324,1109266.9539279505
1095285256,247903.62913548303
1101098535,668815.0027793506
1100688902,271246.4074061223
1101230414,1860148.711995097
1099088988,422038.4126332044
1100126494,111351.08139028885
1100360946,343961.6028537483
1093825180,2951464.6868656925
1097503339,758044.243482055
1098188982,802152.4656347287
1100379282,1284072.0234459895
1095244322,369526.1151158924
1097172498,158386.55420761896
1093730086,352714.50010592776
1100546352,284326.3677789448
1101110166,551954.2546865498
1100492874,1212294.5807195923
1097744754,805173.8541691581
1099305980,184123.8340578326
1100189380,1094984.4776882732
1099602274,101252.11347070476
1101207732,2232120.0532473307
1100871090,171019.12003973627
1089890778,382804.83298056613
1091110326,158889.1098421952
1093914450,579690.194718004
1089530588,1148016.1433004963
1077528813,1450360.39044877
1100723726,334100.51034489524
1097131732,269405.4226815959
1101253764,936428.2156594422
1101093966,287759.2709818759
1101226118,3315757.841679504
1101237379,563498.8679678699
1100270166,269836.5519352792
1095263190,237007.58875950755
1095355446,285162.2815487002
1100921972,1020665.8830634323
1095564092,1674096.4899296307
1101218900,59314.010909287106
1097266732,265102.0667367967
1098370760,243441.65287798562
1100603628,394460.331512992
1093092116,1088949.8737665662
1094977494,68011.52409691225
1101272092,863317.1462352601
1100564048,756892.4138851666
1100898810,123764.61603893289
1095751788,1684866.183663287
1094865786,1877659.7428370689
1097681856,452842.03033188963
1093218838,862907.3034731928
1100969904,129333.10657492946
1096010522,60423.5623587206
1082812648,579696.6875135248
1097253944,652387.9998492644
1096663966,232693.69974057682
1099948960,158926.33262460906
1100720092,462888.8246157107
1090013426,663364.8828948959
1098000356,504341.25739679404
1100625450,1124193.1025702122
1097687266,99593.80832408996
1098248536,59107.27560672689
1100340550,435749.5146442727
1092748518,1360659.4516525478
1101020556,1801994.2587884695
1101277880,64189.306337606184
1101021354,83091.06636795664
1099096904,126337.54459789634
1100160558,285660.2814545017
1101277750,486059.1911658478
1101187696,469786.9488582528
1100496438,1300729.0332173838
1093018648,73708.7625662964
1099578018,1160237.2574072585
1101228000,69919.26368766185
1069655800,123828.44673654529
1101263026,3192722.2696869695
1101208978,364439.19560042233
1100388308,115038.71968691134
1100279212,561054.2713120315
1098865128,920182.5573235912
1099375718,264746.75562550273
1100214158,1956878.0576043585
1100993156,902314.4205086379
1101241326,546480.1525788632
1095825170,1331671.9882721056
1100081026,48378.06678212473
1077674275,258884.3584021121
1100909500,162211.4404465541
1093834732,105296.36271832656
1101118464,142163.66331428377
1097815778,94034.73482525504
1101084836,680527.1242794811
1100764444,360124.6314629098
1100665736,747577.232450891
1100415858,950429.204623168
1101233720,149176.11382023353
1101241558,1026182.749218163
1096724280,116421.27142429276
1100496514,90694.82090113209
1101220649,252482.03098856757
1090092126,617868.7768297584
1098064388,136542.64150453743
1097727468,842547.1319393017
1095337534,880080.7070309763
1101135231,94133.77294552905
1098932724,484801.975286051
1097859898,580785.776129957
1100638934,1647450.4900211073
1100359870,146049.38868211408
1100918240,1505775.4437504574
1101185860,605064.9835336104
1098668268,246420.34208422626
1101174147,265702.3878901349
1101235602,73237.19063928345
1098531660,342166.90472496604
1100368908,1146244.0335340535
1101171559,128625.59480300124
1091968934,140657.816437115
1099073914,81881.35596091383
1040827095,103960.62307829774
1098293558,63331.91014008756
1098653836,346973.8236331511
1100761420,155470.61954762874
1099236520,53307.699625775655
1101086557,959360.1613924183
1099557526,170807.1693820499
1101201120,201206.5889615548
1098471836,214090.91659098762
1080244274,93058.49955136108
1098860426,207530.6204106198
1099447430,112325.61269516977
1094723938,266228.70278305665
1095069918,570862.7480605103
1099779414,191861.5041478836
1100362534,411978.44123533886
1083137744,1077523.5450943292
1096722786,152381.66343466297
1101135487,231763.0312896021
1101231236,47530.98976438308
1081299296,120367.16958966397
1095593796,607382.0903879944
1100858814,146466.21036088813
1101076317,326673.95060739777
1088635394,63841.456508446834
1082945810,1023166.5476304226
1101147946,161423.43950067612
1099768842,56949.6738718088
1101189650,514190.4913535503
1096889044,1082006.9130326044
1094933838,292945.34340124996
1099948078,1267773.2944288773
1101199553,361362.53674432973
1094742324,382660.83133476746
1093586908,1263217.1608771118
1100481832,696286.4770264893
1100862068,788656.0660484595
1100368372,57773.90623221792
1101152882,433952.80209538655
1093232570,284830.0484476041
1086282936,504843.8936582209
1098020274,108078.86474117725
1100908024,209161.4102418398
1100744006,385866.7490028076
1100832344,1123386.2173276655
1100539880,59465.421477096985
1096590500,381148.1354567997
1097983972,119111.57830493453
1086470150,348779.7898103821
1093516810,1075604.2623043132
1101125315,204434.20989928336
1092815560,644007.5975208919
1075720733,942202.9270240612
1100795560,971642.0597775214
1004897199,285788.9056237067
1100893464,60540.14660373632
1100718500,149072.001049698
1096992544,733039.8473994023
1099440944,281264.4730435849
1098204940,308814.64504880604
1100347106,348285.6605173791
1100862660,944039.0881347727
1098903908,416645.73664269253
1099852032,55557.223891800364
1099507430,722499.5851887893
1100369160,822313.2852100484
1100821122,893061.9044833528
1085217358,708460.9274797513
1074944613,521984.57532389904
1096273155,1090877.7892487764
1096608384,111868.9761730548
1099434854,653383.2817611712
1099123179,513640.2910704165
1098170402,1020281.8414050182
1100596022,3983796.912234923
1100277202,533497.6488344817
1075830479,897721.5350918421
1094491616,1510611.7516678355
1095573158,906955.172435128
1100123186,1068794.4744391148
1100930842,100868.6562597033
1099447996,74848.84711024782
1097881570,554505.5629111017
1094404992,977643.0978131092
1095669036,225470.57812187437
1090813816,486884.2126347275
1094992276,781517.8553244724
1088724662,974000.2240070418
1098353424,927138.7410685687
1100101564,1196122.0077916489
1089746413,589537.3924255713
1099142208,508444.0275531138
1093776550,255364.0690784502
1099546188,945733.7114067222
1091099198,208812.63562797144
1062191068,379383.6575003801
1098731234,430384.5998487841
1084202895,217619.74874379515
1098695854,571505.2369047771
1100426258,1073099.231959539
1098054212,172146.74751634404
1099599930,224720.30341866068
1091406546,492728.4440634282
1093001228,1065457.0334466323
1095900086,492386.5182466809
1099199366,416531.88298521785
1101028976,260931.7505111198
1100911596,306338.1043416074
1100486648,107577.40110766274
1100230346,389938.6895705861
1101097473,975069.4863891401
1101107283,151307.21272807033
1096171896,1867627.4617156582
1097754752,84282.0519072421
1100043064,896766.434198419
1095053824,58813.93799569079
1094698584,54303.25437524261
1101003276,597748.9794880622
1101180980,372556.13075367
1098308514,54973.35201377802
1097686014,371423.4315324441
1099333916,43405.42663780927
1097120438,644956.3445276592
1100633418,265363.129588966
1101114129,61877.031582355085
1100281384,1962034.4789312833
1099488652,754208.6536993678
1098246292,325472.16364502587
1089345122,102413.16172108545
1099764588,63630.00139021619
1095478470,81738.1008821641
1100044224,686929.3339398397
1100956746,137217.70790859783
1098431610,469884.47218051145
1097996584,522779.25832643977
1101153907,854803.7573059846
1097999452,760184.2096997839
1098186598,600216.8372380434
1071182305,233328.82198651324
1096202212,248138.5747412497
1100498372,162113.6707633782
1099915388,156551.0995581825
1100898076,113041.38591353875
1100522136,710849.6083764386
1098531644,430187.0762688622
1091042424,283830.59263754403
1094995172,344410.39207313245
1101042574,905906.275052859
1098879046,154295.5787935805
1098723356,762170.705211864
1100774452,379599.6269345563
1100831510,69546.82950684986
1101158146,529498.9974274773
1097452874,1058358.6295231022
1100313610,69576.84201721843
1100587260,478001.5021687134
1096507088,246343.9369335241
1100914350,2016246.7282076105
1100510500,5219454.1945329355
1100293662,59529.5103336382
1101243627,42103.15137441511
1099295216,378464.0470088025
1095264648,444146.39050164
1099731840,208216.67746286947
1096495456,379621.3937300682
1094387188,172683.17735018904
1098997156,361148.0809149318
1097527851,1141966.5996921437
1100128744,237514.48413412177
1073318100,269331.8339652079
1100047340,54320.88476074961
1095771612,543445.3298532481
1100436938,1226160.291316106
1093243690,361115.7059636992
1095342306,719607.8046304977
1098599866,1072281.9722591545
1100652870,1067990.0787618323
1092332850,94686.03079640462
1101135274,571021.5435864781
1096405904,198174.79995409393
1101164925,189478.21105497054
1094433302,166183.709451393
1087920485,477228.109463816
1099719596,633927.8904319592
1096037508,245273.84202217698
1100935988,656644.7644677506
1099143752,534379.6162983992
1100815356,91398.7772093418
1098205740,83244.58762286973
1099379160,352886.75409404916
1096408780,261538.01649373188
1099885536,332063.9004270656
1100800062,294397.3340503537
1089592751,313640.58512247604
1099995674,219227.37698129498
1082733134,473376.6088572704
1098209664,65533.02536334461
1096458426,299734.29013456445
1100277550,159814.447265883
1097363354,63113.29200055806
1091098344,274529.824533307
1096592656,296616.69682887197
1100559246,66359.69041508086
1100928632,150935.24640293163
1096319398,192913.71143483347
1100981062,162713.45747326885
1094176764,61906.65406047304
1101260765,239933.95828600007
1100587274,74722.15358348291
1101196320,374259.4238089661
1035820816,65393.08992677581
1101225087,134380.1641563687
1094509788,746973.7572483247
1099648274,179294.09843174383
1099413842,233365.36351597644
1081329572,369912.8360968505
1099411174,864804.9826969671
1099966778,439730.10994827934
1099651606,91303.5967043932
1096158690,246571.0168333368
1095031606,1025583.9851514791
1100562482,933267.8572914865
1099503654,105325.94546428334
1097639622,227778.40404320546
1097130292,441558.0202845383
1099075652,612781.8847758989
1099778546,73484.13919851849
1095125440,180321.6982235712
1100970934,1151464.822697461
1099481358,56827.31432200771
1101191261,227582.01532241944
1098711604,64366.745823436955
1092050312,318501.1058536711
1101021402,1582164.082488038
1094646000,443721.3483337452
1100336488,227706.7623878845
1100799964,49104.677561962846
1096486850,66412.89133724506
1098591242,213405.86737266037
1100802260,187285.78090309032
1101166233,196419.24535355688
1100392080,187149.8129834505
1099865738,525760.3959700285
1100382060,220188.8086814964
1099695754,426992.0025061389
1100737634,417408.4781911427
1098578648,1055023.0958115458
1100547754,423438.8701861776
1099019888,486281.7785601579
1100723744,64997.9240273082
1094217514,54181.99983780515
1087608662,508147.33060302824
1101086687,208655.40247799366
1093463252,230827.52555018017
1099089626,54618.48258795731
1098125586,143694.0918243398
1098151568,85809.31836314735
1100534860,179799.83330017814
1093908654,397710.659438168
1085021586,325962.2029880133
1096737558,605845.7847983451
1097594772,82360.06523663562
1101226452,500401.4766826864
1096994758,1699087.419130378
1094977536,205376.3576104338
1096160660,169633.11746650026
1098749258,168817.31588931193
1089380918,216741.18772759408
1100784970,124828.13861559762
1096100320,178304.76259335165
1098802460,197544.9522620579
1095642054,1561021.0549598464
1098408330,419747.1525672029
1099587140,58539.93992523829
1095859508,505846.32403159264
1082046504,390775.1623337108
1094147130,203368.8489505527
1101208831,481196.65922449465
1100296124,494513.34439444804
1100929472,90543.28884723908
1100441294,443431.161606348
1097980298,215375.62064194068
1089623707,1040130.2303734686
1097010660,218654.35050082975
1096071606,202029.85067512005
1101047576,195906.6698937647
1100088288,997425.5801894723
1087713320,489583.8754802144
1077932491,197561.9053563574
1098984486,76753.5764342134
1065245450,105914.59184418437
1101104972,130410.53717911264
1093801178,504645.20203331596
1100103916,59559.11429947824
